page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
442,"AD Furniture","ads_1800tele",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_bag",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_chair",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_floor",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_floorlight",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_footballtable",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_rug",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_shelf",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_sofa",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_trophy1",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_trophy2",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_tshirtwall",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_wall",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_aftv_walldecor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_ag_crate",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_alvinsurf",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_antena3_floor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_antena3_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_bigtv_missmix",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_boost_surfb",i,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_chair",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_fan",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_lava",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_parasol",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_pool",s,1,1,1,ok,,keep_public
3026,"Calippo","ads_calip_tele",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_campguitar",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_chair",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_lava",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_capri_tree",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cchups_screen",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos_bath",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cheetos_hotdog",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_chocapic",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_chups",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clcake",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cldesk",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_tile1",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_vend",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clearasil_vend2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clfloor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cllava2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cltele",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_clwall1",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cl_jukeb",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cl_sofa",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_cmusic",i,1,1,1,ok,,keep_public
737,"Trophies","ads_cp_trophy",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dave_cns",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dave_wall",i,1,1,1,ok,,keep_public
3045,"Drink Machines","ads_dfrisss",S,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dfrisss",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_disney_tv",s,1,1,1,ok,,keep_public
3045,"Drink Machines","ads_droetker_paula",S,1,1,1,ok,,keep_public
442,"AD Furniture","ads_droetker_paula",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_desk",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_divider",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_microphone2",s,1,1,1,ok,,keep_public
88564,"AFTV","ads_drsports_podchair",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare_2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_dtlrare_rc",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_carpet",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_screen",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_durex_vend",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_elisa_gnome",s,1,1,1,ok,,keep_public
803,"Drinks","ads_fanta_vendingmachine",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_flag_un",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_frankb",s,1,1,1,ok,,keep_public
737,"Trophies","ads_frank_trophy",s,1,1,1,ok,,keep_public
2234622,"Casino Rares","ads_goldtabl",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefusa_cactus",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefusa_surfb",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefusa_yum",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_grefu_trophy",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_gsArcade_1",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_hh_safe",s,1,1,1,ok,,keep_public
88624,"Mob","ads_hh_safe",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_honeymonster",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_audChr",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_carpet",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_ch",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_chmpgn",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_clRack",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_cork",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_desk",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_drape",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_floor1",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_floor2",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_hotspot",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_ichair",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_lamp",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_logo",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_carpet",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_logo",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_l_tv",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_mic",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_mirror",i,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_newsDsk",s,1,1,1,ok,,keep_public
58,"American Idol","ads_idol_pchair",s,1,1,1,ok,,keep_public
